"ID","Pred","forBracket"
"2018_1233_1242",0.33072014111131,"33.07% chance that Iona beats Kansas"
"2018_1233_1243",0.425041082761783,"42.5% chance that Iona beats Kansas St"
"2018_1233_1246",0.376713515440642,"37.67% chance that Iona beats Kentucky"
"2018_1233_1252",0.5,"50% chance that Iona beats Lipscomb"
"2018_1233_1254",0.512585372782136,"51.26% chance that Iona beats Long Island"
"2018_1233_1260",0.449817398407263,"44.98% chance that Iona beats Loyola-Chicago"
"2018_1233_1267",0.474845191677891,"47.48% chance that Iona beats Marshall"
"2018_1233_1274",0.388607539217153,"38.86% chance that Iona beats Miami FL"
"2018_1233_1276",0.353377557281669,"35.34% chance that Iona beats Michigan"
"2018_1233_1277",0.353377557281669,"35.34% chance that Iona beats Michigan St"
"2018_1233_1281",0.412784820268801,"41.28% chance that Iona beats Missouri"
"2018_1233_1285",0.487414627217864,"48.74% chance that Iona beats Montana"
"2018_1233_1293",0.462307549997075,"46.23% chance that Iona beats Murray St"
"2018_1233_1300",0.512585372782136,"51.26% chance that Iona beats NC Central"
"2018_1233_1301",0.425041082761783,"42.5% chance that Iona beats NC State"
"2018_1233_1305",0.400635710592157,"40.06% chance that Iona beats Nevada"
"2018_1233_1308",0.462307549997075,"46.23% chance that Iona beats New Mexico St"
"2018_1233_1314",0.34195871761188,"34.2% chance that Iona beats North Carolina"
"2018_1233_1326",0.376713515440642,"37.67% chance that Iona beats Ohio St"
"2018_1233_1328",0.437390194709663,"43.74% chance that Iona beats Oklahoma"
"2018_1233_1335",0.512585372782136,"51.26% chance that Iona beats Penn"
"2018_1233_1344",0.437390194709663,"43.74% chance that Iona beats Providence"
"2018_1233_1345",0.34195871761188,"34.2% chance that Iona beats Purdue"
"2018_1233_1347",0.512585372782136,"51.26% chance that Iona beats Radford"
"2018_1233_1348",0.400635710592157,"40.06% chance that Iona beats Rhode Island"
"2018_1233_1355",0.462307549997075,"46.23% chance that Iona beats S Dakota St"
"2018_1233_1361",0.449817398407263,"44.98% chance that Iona beats San Diego St"
"2018_1233_1371",0.412784820268801,"41.28% chance that Iona beats Seton Hall"
"2018_1233_1372",0.487414627217864,"48.74% chance that Iona beats SF Austin"
"2018_1233_1382",0.449817398407263,"44.98% chance that Iona beats St Bonaventure"
"2018_1233_1393",0.449817398407263,"44.98% chance that Iona beats Syracuse"
"2018_1233_1395",0.388607539217153,"38.86% chance that Iona beats TCU"
"2018_1233_1397",0.353377557281669,"35.34% chance that Iona beats Tennessee"
"2018_1233_1400",0.437390194709663,"43.74% chance that Iona beats Texas"
"2018_1233_1401",0.400635710592157,"40.06% chance that Iona beats Texas A&M"
"2018_1233_1403",0.353377557281669,"35.34% chance that Iona beats Texas Tech"
"2018_1233_1411",0.512585372782136,"51.26% chance that Iona beats TX Southern"
"2018_1233_1417",0.449817398407263,"44.98% chance that Iona beats UCLA"
"2018_1233_1420",0.512585372782136,"51.26% chance that Iona beats UMBC"
"2018_1233_1422",0.474845191677891,"47.48% chance that Iona beats UNC Greensboro"
"2018_1233_1437",0.33072014111131,"33.07% chance that Iona beats Villanova"
"2018_1233_1438",0.33072014111131,"33.07% chance that Iona beats Virginia"
"2018_1233_1439",0.412784820268801,"41.28% chance that Iona beats Virginia Tech"
"2018_1233_1452",0.376713515440642,"37.67% chance that Iona beats West Virginia"
"2018_1233_1455",0.364966219751378,"36.5% chance that Iona beats Wichita St"
"2018_1233_1460",0.487414627217864,"48.74% chance that Iona beats Wright St"
"2018_1233_1462",0.33072014111131,"33.07% chance that Iona beats Xavier"
"2018_1242_1243",0.599364289407843,"59.94% chance that Kansas beats Kansas St"
"2018_1242_1246",0.550182601592737,"55.02% chance that Kansas beats Kentucky"
"2018_1242_1252",0.66927985888869,"66.93% chance that Kansas beats Lipscomb"
"2018_1242_1254",0.680328508097742,"68.03% chance that Kansas beats Long Island"
"2018_1242_1260",0.623286484559358,"62.33% chance that Kansas beats Loyola-Chicago"
"2018_1242_1267",0.646622442718331,"64.66% chance that Kansas beats Marshall"
"2018_1242_1274",0.562609805290337,"56.26% chance that Kansas beats Miami FL"
"2018_1242_1276",0.525154808322109,"52.52% chance that Kansas beats Michigan"
"2018_1242_1277",0.525154808322109,"52.52% chance that Kansas beats Michigan St"
"2018_1242_1281",0.587215179731199,"58.72% chance that Kansas beats Missouri"
"2018_1242_1285",0.65804128238812,"65.8% chance that Kansas beats Montana"
"2018_1242_1293",0.635033780248621,"63.5% chance that Kansas beats Murray St"
"2018_1242_1300",0.680328508097742,"68.03% chance that Kansas beats NC Central"
"2018_1242_1301",0.599364289407843,"59.94% chance that Kansas beats NC State"
"2018_1242_1305",0.574958917238217,"57.5% chance that Kansas beats Nevada"
"2018_1242_1308",0.635033780248621,"63.5% chance that Kansas beats New Mexico St"
"2018_1242_1314",0.512585372782136,"51.26% chance that Kansas beats North Carolina"
"2018_1242_1326",0.550182601592737,"55.02% chance that Kansas beats Ohio St"
"2018_1242_1328",0.611392460782847,"61.14% chance that Kansas beats Oklahoma"
"2018_1242_1335",0.680328508097742,"68.03% chance that Kansas beats Penn"
"2018_1242_1344",0.611392460782847,"61.14% chance that Kansas beats Providence"
"2018_1242_1345",0.512585372782136,"51.26% chance that Kansas beats Purdue"
"2018_1242_1347",0.680328508097742,"68.03% chance that Kansas beats Radford"
"2018_1242_1348",0.574958917238217,"57.5% chance that Kansas beats Rhode Island"
"2018_1242_1355",0.635033780248621,"63.5% chance that Kansas beats S Dakota St"
"2018_1242_1361",0.623286484559358,"62.33% chance that Kansas beats San Diego St"
"2018_1242_1371",0.587215179731199,"58.72% chance that Kansas beats Seton Hall"
"2018_1242_1372",0.65804128238812,"65.8% chance that Kansas beats SF Austin"
"2018_1242_1382",0.623286484559358,"62.33% chance that Kansas beats St Bonaventure"
"2018_1242_1393",0.623286484559358,"62.33% chance that Kansas beats Syracuse"
"2018_1242_1395",0.562609805290337,"56.26% chance that Kansas beats TCU"
"2018_1242_1397",0.525154808322109,"52.52% chance that Kansas beats Tennessee"
"2018_1242_1400",0.611392460782847,"61.14% chance that Kansas beats Texas"
"2018_1242_1401",0.574958917238217,"57.5% chance that Kansas beats Texas A&M"
"2018_1242_1403",0.525154808322109,"52.52% chance that Kansas beats Texas Tech"
"2018_1242_1411",0.680328508097742,"68.03% chance that Kansas beats TX Southern"
"2018_1242_1417",0.623286484559358,"62.33% chance that Kansas beats UCLA"
"2018_1242_1420",0.680328508097742,"68.03% chance that Kansas beats UMBC"
"2018_1242_1422",0.646622442718331,"64.66% chance that Kansas beats UNC Greensboro"
"2018_1242_1437",0.5,"50% chance that Kansas beats Villanova"
"2018_1242_1438",0.5,"50% chance that Kansas beats Virginia"
"2018_1242_1439",0.587215179731199,"58.72% chance that Kansas beats Virginia Tech"
"2018_1242_1452",0.550182601592737,"55.02% chance that Kansas beats West Virginia"
"2018_1242_1455",0.537692450002925,"53.77% chance that Kansas beats Wichita St"
"2018_1242_1460",0.65804128238812,"65.8% chance that Kansas beats Wright St"
"2018_1242_1462",0.5,"50% chance that Kansas beats Xavier"
"2018_1243_1246",0.449817398407263,"44.98% chance that Kansas St beats Kentucky"
"2018_1243_1252",0.574958917238217,"57.5% chance that Kansas St beats Lipscomb"
"2018_1243_1254",0.587215179731199,"58.72% chance that Kansas St beats Long Island"
"2018_1243_1260",0.525154808322109,"52.52% chance that Kansas St beats Loyola-Chicago"
"2018_1243_1267",0.550182601592737,"55.02% chance that Kansas St beats Marshall"
"2018_1243_1274",0.462307549997075,"46.23% chance that Kansas St beats Miami FL"
"2018_1243_1276",0.425041082761783,"42.5% chance that Kansas St beats Michigan"
"2018_1243_1277",0.425041082761783,"42.5% chance that Kansas St beats Michigan St"
"2018_1243_1281",0.487414627217864,"48.74% chance that Kansas St beats Missouri"
"2018_1243_1285",0.562609805290337,"56.26% chance that Kansas St beats Montana"
"2018_1243_1293",0.537692450002925,"53.77% chance that Kansas St beats Murray St"
"2018_1243_1300",0.587215179731199,"58.72% chance that Kansas St beats NC Central"
"2018_1243_1301",0.5,"50% chance that Kansas St beats NC State"
"2018_1243_1305",0.474845191677891,"47.48% chance that Kansas St beats Nevada"
"2018_1243_1308",0.537692450002925,"53.77% chance that Kansas St beats New Mexico St"
"2018_1243_1314",0.412784820268801,"41.28% chance that Kansas St beats North Carolina"
"2018_1243_1326",0.449817398407263,"44.98% chance that Kansas St beats Ohio St"
"2018_1243_1328",0.512585372782136,"51.26% chance that Kansas St beats Oklahoma"
"2018_1243_1335",0.587215179731199,"58.72% chance that Kansas St beats Penn"
"2018_1243_1344",0.512585372782136,"51.26% chance that Kansas St beats Providence"
"2018_1243_1345",0.412784820268801,"41.28% chance that Kansas St beats Purdue"
"2018_1243_1347",0.587215179731199,"58.72% chance that Kansas St beats Radford"
"2018_1243_1348",0.474845191677891,"47.48% chance that Kansas St beats Rhode Island"
"2018_1243_1355",0.537692450002925,"53.77% chance that Kansas St beats S Dakota St"
"2018_1243_1361",0.525154808322109,"52.52% chance that Kansas St beats San Diego St"
"2018_1243_1371",0.487414627217864,"48.74% chance that Kansas St beats Seton Hall"
"2018_1243_1372",0.562609805290337,"56.26% chance that Kansas St beats SF Austin"
"2018_1243_1382",0.525154808322109,"52.52% chance that Kansas St beats St Bonaventure"
"2018_1243_1393",0.525154808322109,"52.52% chance that Kansas St beats Syracuse"
"2018_1243_1395",0.462307549997075,"46.23% chance that Kansas St beats TCU"
"2018_1243_1397",0.425041082761783,"42.5% chance that Kansas St beats Tennessee"
"2018_1243_1400",0.512585372782136,"51.26% chance that Kansas St beats Texas"
"2018_1243_1401",0.474845191677891,"47.48% chance that Kansas St beats Texas A&M"
"2018_1243_1403",0.425041082761783,"42.5% chance that Kansas St beats Texas Tech"
"2018_1243_1411",0.587215179731199,"58.72% chance that Kansas St beats TX Southern"
"2018_1243_1417",0.525154808322109,"52.52% chance that Kansas St beats UCLA"
"2018_1243_1420",0.587215179731199,"58.72% chance that Kansas St beats UMBC"
"2018_1243_1422",0.550182601592737,"55.02% chance that Kansas St beats UNC Greensboro"
"2018_1243_1437",0.400635710592157,"40.06% chance that Kansas St beats Villanova"
"2018_1243_1438",0.400635710592157,"40.06% chance that Kansas St beats Virginia"
"2018_1243_1439",0.487414627217864,"48.74% chance that Kansas St beats Virginia Tech"
"2018_1243_1452",0.449817398407263,"44.98% chance that Kansas St beats West Virginia"
"2018_1243_1455",0.437390194709663,"43.74% chance that Kansas St beats Wichita St"
"2018_1243_1460",0.562609805290337,"56.26% chance that Kansas St beats Wright St"
"2018_1243_1462",0.400635710592157,"40.06% chance that Kansas St beats Xavier"
"2018_1246_1252",0.623286484559358,"62.33% chance that Kentucky beats Lipscomb"
"2018_1246_1254",0.635033780248621,"63.5% chance that Kentucky beats Long Island"
"2018_1246_1260",0.574958917238217,"57.5% chance that Kentucky beats Loyola-Chicago"
"2018_1246_1267",0.599364289407843,"59.94% chance that Kentucky beats Marshall"
"2018_1246_1274",0.512585372782136,"51.26% chance that Kentucky beats Miami FL"
"2018_1246_1276",0.474845191677891,"47.48% chance that Kentucky beats Michigan"
"2018_1246_1277",0.474845191677891,"47.48% chance that Kentucky beats Michigan St"
"2018_1246_1281",0.537692450002925,"53.77% chance that Kentucky beats Missouri"
"2018_1246_1285",0.611392460782847,"61.14% chance that Kentucky beats Montana"
"2018_1246_1293",0.587215179731199,"58.72% chance that Kentucky beats Murray St"
"2018_1246_1300",0.635033780248621,"63.5% chance that Kentucky beats NC Central"
"2018_1246_1301",0.550182601592737,"55.02% chance that Kentucky beats NC State"
"2018_1246_1305",0.525154808322109,"52.52% chance that Kentucky beats Nevada"
"2018_1246_1308",0.587215179731199,"58.72% chance that Kentucky beats New Mexico St"
"2018_1246_1314",0.462307549997075,"46.23% chance that Kentucky beats North Carolina"
"2018_1246_1326",0.5,"50% chance that Kentucky beats Ohio St"
"2018_1246_1328",0.562609805290337,"56.26% chance that Kentucky beats Oklahoma"
"2018_1246_1335",0.635033780248621,"63.5% chance that Kentucky beats Penn"
"2018_1246_1344",0.562609805290337,"56.26% chance that Kentucky beats Providence"
"2018_1246_1345",0.462307549997075,"46.23% chance that Kentucky beats Purdue"
"2018_1246_1347",0.635033780248621,"63.5% chance that Kentucky beats Radford"
"2018_1246_1348",0.525154808322109,"52.52% chance that Kentucky beats Rhode Island"
"2018_1246_1355",0.587215179731199,"58.72% chance that Kentucky beats S Dakota St"
"2018_1246_1361",0.574958917238217,"57.5% chance that Kentucky beats San Diego St"
"2018_1246_1371",0.537692450002925,"53.77% chance that Kentucky beats Seton Hall"
"2018_1246_1372",0.611392460782847,"61.14% chance that Kentucky beats SF Austin"
"2018_1246_1382",0.574958917238217,"57.5% chance that Kentucky beats St Bonaventure"
"2018_1246_1393",0.574958917238217,"57.5% chance that Kentucky beats Syracuse"
"2018_1246_1395",0.512585372782136,"51.26% chance that Kentucky beats TCU"
"2018_1246_1397",0.474845191677891,"47.48% chance that Kentucky beats Tennessee"
"2018_1246_1400",0.562609805290337,"56.26% chance that Kentucky beats Texas"
"2018_1246_1401",0.525154808322109,"52.52% chance that Kentucky beats Texas A&M"
"2018_1246_1403",0.474845191677891,"47.48% chance that Kentucky beats Texas Tech"
"2018_1246_1411",0.635033780248621,"63.5% chance that Kentucky beats TX Southern"
"2018_1246_1417",0.574958917238217,"57.5% chance that Kentucky beats UCLA"
"2018_1246_1420",0.635033780248621,"63.5% chance that Kentucky beats UMBC"
"2018_1246_1422",0.599364289407843,"59.94% chance that Kentucky beats UNC Greensboro"
"2018_1246_1437",0.449817398407263,"44.98% chance that Kentucky beats Villanova"
"2018_1246_1438",0.449817398407263,"44.98% chance that Kentucky beats Virginia"
"2018_1246_1439",0.537692450002925,"53.77% chance that Kentucky beats Virginia Tech"
"2018_1246_1452",0.5,"50% chance that Kentucky beats West Virginia"
"2018_1246_1455",0.487414627217864,"48.74% chance that Kentucky beats Wichita St"
"2018_1246_1460",0.611392460782847,"61.14% chance that Kentucky beats Wright St"
"2018_1246_1462",0.449817398407263,"44.98% chance that Kentucky beats Xavier"
"2018_1252_1254",0.512585372782136,"51.26% chance that Lipscomb beats Long Island"
"2018_1252_1260",0.449817398407263,"44.98% chance that Lipscomb beats Loyola-Chicago"
"2018_1252_1267",0.474845191677891,"47.48% chance that Lipscomb beats Marshall"
"2018_1252_1274",0.388607539217153,"38.86% chance that Lipscomb beats Miami FL"
"2018_1252_1276",0.353377557281669,"35.34% chance that Lipscomb beats Michigan"
"2018_1252_1277",0.353377557281669,"35.34% chance that Lipscomb beats Michigan St"
"2018_1252_1281",0.412784820268801,"41.28% chance that Lipscomb beats Missouri"
"2018_1252_1285",0.487414627217864,"48.74% chance that Lipscomb beats Montana"
"2018_1252_1293",0.462307549997075,"46.23% chance that Lipscomb beats Murray St"
"2018_1252_1300",0.512585372782136,"51.26% chance that Lipscomb beats NC Central"
"2018_1252_1301",0.425041082761783,"42.5% chance that Lipscomb beats NC State"
"2018_1252_1305",0.400635710592157,"40.06% chance that Lipscomb beats Nevada"
"2018_1252_1308",0.462307549997075,"46.23% chance that Lipscomb beats New Mexico St"
"2018_1252_1314",0.34195871761188,"34.2% chance that Lipscomb beats North Carolina"
"2018_1252_1326",0.376713515440642,"37.67% chance that Lipscomb beats Ohio St"
"2018_1252_1328",0.437390194709663,"43.74% chance that Lipscomb beats Oklahoma"
"2018_1252_1335",0.512585372782136,"51.26% chance that Lipscomb beats Penn"
"2018_1252_1344",0.437390194709663,"43.74% chance that Lipscomb beats Providence"
"2018_1252_1345",0.34195871761188,"34.2% chance that Lipscomb beats Purdue"
"2018_1252_1347",0.512585372782136,"51.26% chance that Lipscomb beats Radford"
"2018_1252_1348",0.400635710592157,"40.06% chance that Lipscomb beats Rhode Island"
"2018_1252_1355",0.462307549997075,"46.23% chance that Lipscomb beats S Dakota St"
"2018_1252_1361",0.449817398407263,"44.98% chance that Lipscomb beats San Diego St"
"2018_1252_1371",0.412784820268801,"41.28% chance that Lipscomb beats Seton Hall"
"2018_1252_1372",0.487414627217864,"48.74% chance that Lipscomb beats SF Austin"
"2018_1252_1382",0.449817398407263,"44.98% chance that Lipscomb beats St Bonaventure"
"2018_1252_1393",0.449817398407263,"44.98% chance that Lipscomb beats Syracuse"
"2018_1252_1395",0.388607539217153,"38.86% chance that Lipscomb beats TCU"
"2018_1252_1397",0.353377557281669,"35.34% chance that Lipscomb beats Tennessee"
"2018_1252_1400",0.437390194709663,"43.74% chance that Lipscomb beats Texas"
"2018_1252_1401",0.400635710592157,"40.06% chance that Lipscomb beats Texas A&M"
"2018_1252_1403",0.353377557281669,"35.34% chance that Lipscomb beats Texas Tech"
"2018_1252_1411",0.512585372782136,"51.26% chance that Lipscomb beats TX Southern"
"2018_1252_1417",0.449817398407263,"44.98% chance that Lipscomb beats UCLA"
"2018_1252_1420",0.512585372782136,"51.26% chance that Lipscomb beats UMBC"
"2018_1252_1422",0.474845191677891,"47.48% chance that Lipscomb beats UNC Greensboro"
"2018_1252_1437",0.33072014111131,"33.07% chance that Lipscomb beats Villanova"
"2018_1252_1438",0.33072014111131,"33.07% chance that Lipscomb beats Virginia"
"2018_1252_1439",0.412784820268801,"41.28% chance that Lipscomb beats Virginia Tech"
"2018_1252_1452",0.376713515440642,"37.67% chance that Lipscomb beats West Virginia"
"2018_1252_1455",0.364966219751378,"36.5% chance that Lipscomb beats Wichita St"
"2018_1252_1460",0.487414627217864,"48.74% chance that Lipscomb beats Wright St"
"2018_1252_1462",0.33072014111131,"33.07% chance that Lipscomb beats Xavier"
"2018_1254_1260",0.437390194709663,"43.74% chance that Long Island beats Loyola-Chicago"
"2018_1254_1267",0.462307549997075,"46.23% chance that Long Island beats Marshall"
"2018_1254_1274",0.376713515440642,"37.67% chance that Long Island beats Miami FL"
"2018_1254_1276",0.34195871761188,"34.2% chance that Long Island beats Michigan"
"2018_1254_1277",0.34195871761188,"34.2% chance that Long Island beats Michigan St"
"2018_1254_1281",0.400635710592157,"40.06% chance that Long Island beats Missouri"
"2018_1254_1285",0.474845191677891,"47.48% chance that Long Island beats Montana"
"2018_1254_1293",0.449817398407263,"44.98% chance that Long Island beats Murray St"
"2018_1254_1300",0.5,"50% chance that Long Island beats NC Central"
"2018_1254_1301",0.412784820268801,"41.28% chance that Long Island beats NC State"
"2018_1254_1305",0.388607539217153,"38.86% chance that Long Island beats Nevada"
"2018_1254_1308",0.449817398407263,"44.98% chance that Long Island beats New Mexico St"
"2018_1254_1314",0.33072014111131,"33.07% chance that Long Island beats North Carolina"
"2018_1254_1326",0.364966219751378,"36.5% chance that Long Island beats Ohio St"
"2018_1254_1328",0.425041082761783,"42.5% chance that Long Island beats Oklahoma"
"2018_1254_1335",0.5,"50% chance that Long Island beats Penn"
"2018_1254_1344",0.425041082761783,"42.5% chance that Long Island beats Providence"
"2018_1254_1345",0.33072014111131,"33.07% chance that Long Island beats Purdue"
"2018_1254_1347",0.5,"50% chance that Long Island beats Radford"
"2018_1254_1348",0.388607539217153,"38.86% chance that Long Island beats Rhode Island"
"2018_1254_1355",0.449817398407263,"44.98% chance that Long Island beats S Dakota St"
"2018_1254_1361",0.437390194709663,"43.74% chance that Long Island beats San Diego St"
"2018_1254_1371",0.400635710592157,"40.06% chance that Long Island beats Seton Hall"
"2018_1254_1372",0.474845191677891,"47.48% chance that Long Island beats SF Austin"
"2018_1254_1382",0.437390194709663,"43.74% chance that Long Island beats St Bonaventure"
"2018_1254_1393",0.437390194709663,"43.74% chance that Long Island beats Syracuse"
"2018_1254_1395",0.376713515440642,"37.67% chance that Long Island beats TCU"
"2018_1254_1397",0.34195871761188,"34.2% chance that Long Island beats Tennessee"
"2018_1254_1400",0.425041082761783,"42.5% chance that Long Island beats Texas"
"2018_1254_1401",0.388607539217153,"38.86% chance that Long Island beats Texas A&M"
"2018_1254_1403",0.34195871761188,"34.2% chance that Long Island beats Texas Tech"
"2018_1254_1411",0.5,"50% chance that Long Island beats TX Southern"
"2018_1254_1417",0.437390194709663,"43.74% chance that Long Island beats UCLA"
"2018_1254_1420",0.5,"50% chance that Long Island beats UMBC"
"2018_1254_1422",0.462307549997075,"46.23% chance that Long Island beats UNC Greensboro"
"2018_1254_1437",0.319671491902258,"31.97% chance that Long Island beats Villanova"
"2018_1254_1438",0.319671491902258,"31.97% chance that Long Island beats Virginia"
"2018_1254_1439",0.400635710592157,"40.06% chance that Long Island beats Virginia Tech"
"2018_1254_1452",0.364966219751378,"36.5% chance that Long Island beats West Virginia"
"2018_1254_1455",0.353377557281669,"35.34% chance that Long Island beats Wichita St"
"2018_1254_1460",0.474845191677891,"47.48% chance that Long Island beats Wright St"
"2018_1254_1462",0.319671491902258,"31.97% chance that Long Island beats Xavier"
"2018_1260_1267",0.525154808322109,"52.52% chance that Loyola-Chicago beats Marshall"
"2018_1260_1274",0.437390194709663,"43.74% chance that Loyola-Chicago beats Miami FL"
"2018_1260_1276",0.400635710592157,"40.06% chance that Loyola-Chicago beats Michigan"
"2018_1260_1277",0.400635710592157,"40.06% chance that Loyola-Chicago beats Michigan St"
"2018_1260_1281",0.462307549997075,"46.23% chance that Loyola-Chicago beats Missouri"
"2018_1260_1285",0.537692450002925,"53.77% chance that Loyola-Chicago beats Montana"
"2018_1260_1293",0.512585372782136,"51.26% chance that Loyola-Chicago beats Murray St"
"2018_1260_1300",0.562609805290337,"56.26% chance that Loyola-Chicago beats NC Central"
"2018_1260_1301",0.474845191677891,"47.48% chance that Loyola-Chicago beats NC State"
"2018_1260_1305",0.449817398407263,"44.98% chance that Loyola-Chicago beats Nevada"
"2018_1260_1308",0.512585372782136,"51.26% chance that Loyola-Chicago beats New Mexico St"
"2018_1260_1314",0.388607539217153,"38.86% chance that Loyola-Chicago beats North Carolina"
"2018_1260_1326",0.425041082761783,"42.5% chance that Loyola-Chicago beats Ohio St"
"2018_1260_1328",0.487414627217864,"48.74% chance that Loyola-Chicago beats Oklahoma"
"2018_1260_1335",0.562609805290337,"56.26% chance that Loyola-Chicago beats Penn"
"2018_1260_1344",0.487414627217864,"48.74% chance that Loyola-Chicago beats Providence"
"2018_1260_1345",0.388607539217153,"38.86% chance that Loyola-Chicago beats Purdue"
"2018_1260_1347",0.562609805290337,"56.26% chance that Loyola-Chicago beats Radford"
"2018_1260_1348",0.449817398407263,"44.98% chance that Loyola-Chicago beats Rhode Island"
"2018_1260_1355",0.512585372782136,"51.26% chance that Loyola-Chicago beats S Dakota St"
"2018_1260_1361",0.5,"50% chance that Loyola-Chicago beats San Diego St"
"2018_1260_1371",0.462307549997075,"46.23% chance that Loyola-Chicago beats Seton Hall"
"2018_1260_1372",0.537692450002925,"53.77% chance that Loyola-Chicago beats SF Austin"
"2018_1260_1382",0.5,"50% chance that Loyola-Chicago beats St Bonaventure"
"2018_1260_1393",0.5,"50% chance that Loyola-Chicago beats Syracuse"
"2018_1260_1395",0.437390194709663,"43.74% chance that Loyola-Chicago beats TCU"
"2018_1260_1397",0.400635710592157,"40.06% chance that Loyola-Chicago beats Tennessee"
"2018_1260_1400",0.487414627217864,"48.74% chance that Loyola-Chicago beats Texas"
"2018_1260_1401",0.449817398407263,"44.98% chance that Loyola-Chicago beats Texas A&M"
"2018_1260_1403",0.400635710592157,"40.06% chance that Loyola-Chicago beats Texas Tech"
"2018_1260_1411",0.562609805290337,"56.26% chance that Loyola-Chicago beats TX Southern"
"2018_1260_1417",0.5,"50% chance that Loyola-Chicago beats UCLA"
"2018_1260_1420",0.562609805290337,"56.26% chance that Loyola-Chicago beats UMBC"
"2018_1260_1422",0.525154808322109,"52.52% chance that Loyola-Chicago beats UNC Greensboro"
"2018_1260_1437",0.376713515440642,"37.67% chance that Loyola-Chicago beats Villanova"
"2018_1260_1438",0.376713515440642,"37.67% chance that Loyola-Chicago beats Virginia"
"2018_1260_1439",0.462307549997075,"46.23% chance that Loyola-Chicago beats Virginia Tech"
"2018_1260_1452",0.425041082761783,"42.5% chance that Loyola-Chicago beats West Virginia"
"2018_1260_1455",0.412784820268801,"41.28% chance that Loyola-Chicago beats Wichita St"
"2018_1260_1460",0.537692450002925,"53.77% chance that Loyola-Chicago beats Wright St"
"2018_1260_1462",0.376713515440642,"37.67% chance that Loyola-Chicago beats Xavier"
"2018_1267_1274",0.412784820268801,"41.28% chance that Marshall beats Miami FL"
"2018_1267_1276",0.376713515440642,"37.67% chance that Marshall beats Michigan"
"2018_1267_1277",0.376713515440642,"37.67% chance that Marshall beats Michigan St"
"2018_1267_1281",0.437390194709663,"43.74% chance that Marshall beats Missouri"
"2018_1267_1285",0.512585372782136,"51.26% chance that Marshall beats Montana"
"2018_1267_1293",0.487414627217864,"48.74% chance that Marshall beats Murray St"
"2018_1267_1300",0.537692450002925,"53.77% chance that Marshall beats NC Central"
"2018_1267_1301",0.449817398407263,"44.98% chance that Marshall beats NC State"
"2018_1267_1305",0.425041082761783,"42.5% chance that Marshall beats Nevada"
"2018_1267_1308",0.487414627217864,"48.74% chance that Marshall beats New Mexico St"
"2018_1267_1314",0.364966219751378,"36.5% chance that Marshall beats North Carolina"
"2018_1267_1326",0.400635710592157,"40.06% chance that Marshall beats Ohio St"
"2018_1267_1328",0.462307549997075,"46.23% chance that Marshall beats Oklahoma"
"2018_1267_1335",0.537692450002925,"53.77% chance that Marshall beats Penn"
"2018_1267_1344",0.462307549997075,"46.23% chance that Marshall beats Providence"
"2018_1267_1345",0.364966219751378,"36.5% chance that Marshall beats Purdue"
"2018_1267_1347",0.537692450002925,"53.77% chance that Marshall beats Radford"
"2018_1267_1348",0.425041082761783,"42.5% chance that Marshall beats Rhode Island"
"2018_1267_1355",0.487414627217864,"48.74% chance that Marshall beats S Dakota St"
"2018_1267_1361",0.474845191677891,"47.48% chance that Marshall beats San Diego St"
"2018_1267_1371",0.437390194709663,"43.74% chance that Marshall beats Seton Hall"
"2018_1267_1372",0.512585372782136,"51.26% chance that Marshall beats SF Austin"
"2018_1267_1382",0.474845191677891,"47.48% chance that Marshall beats St Bonaventure"
"2018_1267_1393",0.474845191677891,"47.48% chance that Marshall beats Syracuse"
"2018_1267_1395",0.412784820268801,"41.28% chance that Marshall beats TCU"
"2018_1267_1397",0.376713515440642,"37.67% chance that Marshall beats Tennessee"
"2018_1267_1400",0.462307549997075,"46.23% chance that Marshall beats Texas"
"2018_1267_1401",0.425041082761783,"42.5% chance that Marshall beats Texas A&M"
"2018_1267_1403",0.376713515440642,"37.67% chance that Marshall beats Texas Tech"
"2018_1267_1411",0.537692450002925,"53.77% chance that Marshall beats TX Southern"
"2018_1267_1417",0.474845191677891,"47.48% chance that Marshall beats UCLA"
"2018_1267_1420",0.537692450002925,"53.77% chance that Marshall beats UMBC"
"2018_1267_1422",0.5,"50% chance that Marshall beats UNC Greensboro"
"2018_1267_1437",0.353377557281669,"35.34% chance that Marshall beats Villanova"
"2018_1267_1438",0.353377557281669,"35.34% chance that Marshall beats Virginia"
"2018_1267_1439",0.437390194709663,"43.74% chance that Marshall beats Virginia Tech"
"2018_1267_1452",0.400635710592157,"40.06% chance that Marshall beats West Virginia"
"2018_1267_1455",0.388607539217153,"38.86% chance that Marshall beats Wichita St"
"2018_1267_1460",0.512585372782136,"51.26% chance that Marshall beats Wright St"
"2018_1267_1462",0.353377557281669,"35.34% chance that Marshall beats Xavier"
"2018_1274_1276",0.462307549997075,"46.23% chance that Miami FL beats Michigan"
"2018_1274_1277",0.462307549997075,"46.23% chance that Miami FL beats Michigan St"
"2018_1274_1281",0.525154808322109,"52.52% chance that Miami FL beats Missouri"
"2018_1274_1285",0.599364289407843,"59.94% chance that Miami FL beats Montana"
"2018_1274_1293",0.574958917238217,"57.5% chance that Miami FL beats Murray St"
"2018_1274_1300",0.623286484559358,"62.33% chance that Miami FL beats NC Central"
