"ID","Pred"
"2018_1276_1372",0.68100466734234
"2018_1276_1382",0.657936575031644
"2018_1276_1393",0.68642282463087
"2018_1276_1395",0.627258977743743
"2018_1276_1397",0.559277792154771
"2018_1276_1400",0.683114149460323
"2018_1276_1401",0.63777967075776
"2018_1276_1403",0.590189043426692
"2018_1276_1411",0.816427791749102
"2018_1276_1417",0.644372024651269
"2018_1276_1420",0.814436302718264
"2018_1276_1422",0.677140069732545
"2018_1276_1437",0.389237375428794
"2018_1276_1438",0.512661950020246
"2018_1276_1439",0.710323943298853
"2018_1276_1452",0.548170237564367
"2018_1276_1455",0.596105314890942
"2018_1276_1460",0.697184538121112
"2018_1276_1462",0.599467822814179
"2018_1277_1281",0.682910769051441
"2018_1277_1285",0.635974818983883
"2018_1277_1293",0.678742967945764
"2018_1277_1300",0.677639677343991
"2018_1277_1301",0.72672133331889
"2018_1277_1305",0.637150816839356
"2018_1277_1308",0.545216268005751
"2018_1277_1314",0.429120544146189
"2018_1277_1326",0.624644404801027
"2018_1277_1328",0.660663913955462
"2018_1277_1335",0.613864317130561
"2018_1277_1344",0.610716569810886
"2018_1277_1345",0.521280152093003
"2018_1277_1347",0.668300543055694
"2018_1277_1348",0.604500752786414
"2018_1277_1355",0.579554181298345
"2018_1277_1361",0.570840977608969
"2018_1277_1371",0.667558444052331
"2018_1277_1372",0.669631963950405
"2018_1277_1382",0.641450348511895
"2018_1277_1393",0.676311013660317
"2018_1277_1395",0.610562550755157
"2018_1277_1397",0.534165395375134
"2018_1277_1400",0.667071273360688
"2018_1277_1401",0.621131297249147
"2018_1277_1403",0.571036785897015
"2018_1277_1411",0.811415090140745
"2018_1277_1417",0.618069902033486
"2018_1277_1420",0.827059737530205
"2018_1277_1422",0.663122444965335
"2018_1277_1437",0.367538521241596
"2018_1277_1438",0.482177357848646
"2018_1277_1439",0.710485218001317
"2018_1277_1452",0.517822642151354
"2018_1277_1455",0.572790799664137
"2018_1277_1460",0.684522894762736
"2018_1277_1462",0.570930651104215
"2018_1281_1285",0.505111981046735
"2018_1281_1293",0.535600051365412
"2018_1281_1300",0.506074877452888
"2018_1281_1301",0.537836911302097
"2018_1281_1305",0.491085846473998
"2018_1281_1308",0.439840365559322
"2018_1281_1314",0.283760983741844
"2018_1281_1326",0.473280184633675
"2018_1281_1328",0.488515140558822
"2018_1281_1335",0.501252347328322
"2018_1281_1344",0.460366966137928
"2018_1281_1345",0.364792730297302
"2018_1281_1347",0.514195838886407
"2018_1281_1348",0.45925404239064
"2018_1281_1355",0.460141990949888
"2018_1281_1361",0.442753348181617
"2018_1281_1371",0.5
"2018_1281_1372",0.530478983258882
"2018_1281_1382",0.497659086287689
"2018_1281_1393",0.526719815366325
"2018_1281_1395",0.452384544196251
"2018_1281_1397",0.387959345474967
"2018_1281_1400",0.488353009348117
"2018_1281_1401",0.461783318802692
"2018_1281_1403",0.422662619441936
"2018_1281_1411",0.570840977608969
"2018_1281_1417",0.469466834145344
"2018_1281_1420",0.621251509490346
"2018_1281_1422",0.518449380476398
"2018_1281_1437",0.159945690704885
"2018_1281_1438",0.300677825103574
"2018_1281_1439",0.52943654328942
"2018_1281_1452",0.378140647221025
"2018_1281_1455",0.428095934516751
"2018_1281_1460",0.528146800369258
"2018_1281_1462",0.437916355773064
"2018_1285_1293",0.541280864798013
"2018_1285_1300",0.517822642151354
"2018_1285_1301",0.53476188463788
"2018_1285_1305",0.499972184695619
"2018_1285_1308",0.423696103693845
"2018_1285_1314",0.327298155064643
"2018_1285_1326",0.476740742705234
"2018_1285_1328",0.487700680329403
"2018_1285_1335",0.488083731952806
"2018_1285_1344",0.464399948634588
"2018_1285_1345",0.394622000027805
"2018_1285_1347",0.517822642151354
"2018_1285_1348",0.467560013184411
"2018_1285_1355",0.452927159727236
"2018_1285_1361",0.445438640555534
"2018_1285_1371",0.49456106422947
"2018_1285_1372",0.529129282953694
"2018_1285_1382",0.502812209195567
"2018_1285_1393",0.503488984400301
"2018_1285_1395",0.45290048593817
"2018_1285_1397",0.403172331074529
"2018_1285_1400",0.489163703346733
"2018_1285_1401",0.459652414052116
"2018_1285_1403",0.42951698398458
"2018_1285_1411",0.581261181691159
"2018_1285_1417",0.473280184633675
"2018_1285_1420",0.63762690728796
"2018_1285_1422",0.520359271637558
"2018_1285_1437",0.2100465044225
"2018_1285_1438",0.343326489782369
"2018_1285_1439",0.521533093194544
"2018_1285_1452",0.396273224531413
"2018_1285_1455",0.441312743087684
"2018_1285_1460",0.52949799268697
"2018_1285_1462",0.459149504900335
"2018_1293_1300",0.469918274287014
"2018_1293_1301",0.500483179470605
"2018_1293_1305",0.45554222879388
"2018_1293_1308",0.384954731339727
"2018_1293_1314",0.31510317484222
"2018_1293_1326",0.437916355773064
"2018_1293_1328",0.457806852624938
"2018_1293_1335",0.443001894009274
"2018_1293_1344",0.432568469423088
"2018_1293_1345",0.35293740839067
"2018_1293_1347",0.471508494821417
"2018_1293_1348",0.427667502355357
"2018_1293_1355",0.412856892896946
"2018_1293_1361",0.405013075900479
"2018_1293_1371",0.464399948634588
"2018_1293_1372",0.488264897505266
"2018_1293_1382",0.46298326276214
"2018_1293_1393",0.491085846473998
"2018_1293_1395",0.423064008366171
"2018_1293_1397",0.368658271168413
"2018_1293_1400",0.455886920091334
"2018_1293_1401",0.433919699495023
"2018_1293_1403",0.39574617425984
"2018_1293_1411",0.535600051365412
"2018_1293_1417",0.436207860722048
"2018_1293_1420",0.600057960461972
"2018_1293_1422",0.479913432277105
"2018_1293_1437",0.19188174550119
"2018_1293_1438",0.29227761344553
"2018_1293_1439",0.489527295168142
"2018_1293_1452",0.371632742300467
"2018_1293_1455",0.402674313045925
"2018_1293_1460",0.487238782846081
"2018_1293_1462",0.403172331074529
"2018_1300_1301",0.538219949557952
"2018_1300_1305",0.506212151129144
"2018_1300_1308",0.401603176663533
"2018_1300_1314",0.249294953678426
"2018_1300_1326",0.486505787663531
"2018_1300_1328",0.477971208070211
"2018_1300_1335",0.473329575065196
"2018_1300_1344",0.446712547262232
"2018_1300_1345",0.3777179962372
"2018_1300_1347",0.5
"2018_1300_1348",0.462905100843563
"2018_1300_1355",0.432490450581216
"2018_1300_1361",0.424176985127094
"2018_1300_1371",0.501052898752113
"2018_1300_1372",0.511000412134945
"2018_1300_1382",0.494178685159033
"2018_1300_1393",0.525965669698962
"2018_1300_1395",0.44753671641954
"2018_1300_1397",0.386135682869439
"2018_1300_1400",0.477731679263916
"2018_1300_1401",0.455036499879814
"2018_1300_1403",0.429288679915648
"2018_1300_1411",0.559764110029977
"2018_1300_1417",0.45554222879388
"2018_1300_1420",0.60683761760036
"2018_1300_1422",0.506370473793946
"2018_1300_1437",0.12205979511774
"2018_1300_1438",0.305874031462399
"2018_1300_1439",0.534226282167862
"2018_1300_1452",0.361699888267864
"2018_1300_1455",0.443884466677985
"2018_1300_1460",0.511453378223785
"2018_1300_1462",0.490497662230984
"2018_1301_1305",0.450584468785938
"2018_1301_1308",0.397150796924073
"2018_1301_1314",0.258726937788355
"2018_1301_1326",0.433049907937647
"2018_1301_1328",0.450997441925771
"2018_1301_1335",0.458203101006791
"2018_1301_1344",0.423229576612647
"2018_1301_1345",0.32191748227973
"2018_1301_1347",0.471474780699535
"2018_1301_1348",0.418650030122499
"2018_1301_1355",0.418958119775419
"2018_1301_1361",0.402820468501694
"2018_1301_1371",0.461873424040435
"2018_1301_1372",0.493610886852879
"2018_1301_1382",0.457639034590821
"2018_1301_1393",0.491993461059011
"2018_1301_1395",0.415501924815874
"2018_1301_1397",0.349847589178914
"2018_1301_1400",0.45022618744747
"2018_1301_1401",0.425695706047882
"2018_1301_1403",0.38394123918283
"2018_1301_1411",0.525593185163918
"2018_1301_1417",0.430427590501422
"2018_1301_1420",0.589991375643203
"2018_1301_1422",0.479837942663914
"2018_1301_1437",0.135930841317139
"2018_1301_1438",0.255838545348965
"2018_1301_1439",0.491085846473998
"2018_1301_1452",0.343998778147595
"2018_1301_1455",0.385934638108668
"2018_1301_1460",0.489773244908252
"2018_1301_1462",0.38800589247757
"2018_1305_1308",0.429666873947421
"2018_1305_1314",0.338840306477769
"2018_1305_1326",0.482177357848646
"2018_1305_1328",0.49451128355987
"2018_1305_1335",0.479629720098242
"2018_1305_1344",0.463970788808339
"2018_1305_1345",0.395189782426795
"2018_1305_1347",0.502804211186289
"2018_1305_1348",0.470747810249821
"2018_1305_1355",0.454601636187714
"2018_1305_1361",0.436549034917172
"2018_1305_1371",0.508914153526002
"2018_1305_1372",0.532005147611615
"2018_1305_1382",0.505649451492918
"2018_1305_1393",0.535600051365412
"2018_1305_1395",0.462606680179548
"2018_1305_1397",0.409120211174081
"2018_1305_1400",0.492973263681893
"2018_1305_1401",0.471977035392475
"2018_1305_1403",0.437231763718152
"2018_1305_1411",0.579554181298345
"2018_1305_1417",0.470238036776147
"2018_1305_1420",0.650136492369599
"2018_1305_1422",0.52255822903318
"2018_1305_1437",0.230119692775521
"2018_1305_1438",0.342241844222637
"2018_1305_1439",0.538859667182176
"2018_1305_1452",0.403587799866058
"2018_1305_1455",0.444739536917806
"2018_1305_1460",0.528885684848207
"2018_1305_1462",0.446712547262232
"2018_1308_1314",0.393060666046634
"2018_1308_1326",0.542847131385014
"2018_1308_1328",0.551869474347904
"2018_1308_1335",0.566230569546923
"2018_1308_1344",0.529813298156461
"2018_1308_1345",0.47120867404688
"2018_1308_1347",0.597573954038551
"2018_1308_1348",0.538055393856247
"2018_1308_1355",0.529190736794402
"2018_1308_1361",0.519447790064304
"2018_1308_1371",0.554536709245735
"2018_1308_1372",0.605115376346131
"2018_1308_1382",0.574033255117917
"2018_1308_1393",0.537703796327965
"2018_1308_1395",0.514837874874654
"2018_1308_1397",0.471681496336592
"2018_1308_1400",0.557237791397145
"2018_1308_1401",0.51714927197345
"2018_1308_1403",0.492545978533669
"2018_1308_1411",0.667918252587963
"2018_1308_1417",0.544531989398657
"2018_1308_1420",0.716209872137932
"2018_1308_1422",0.594340422546184
"2018_1308_1437",0.303670480080046
"2018_1308_1438",0.442568485357375
"2018_1308_1439",0.583955270731119
"2018_1308_1452",0.459399162441294
"2018_1308_1455",0.507551937042677
"2018_1308_1460",0.606996977911497
"2018_1308_1462",0.531000256540628
"2018_1314_1326",0.657098517405111
"2018_1314_1328",0.711157008656307
"2018_1314_1335",0.672019979229275
"2018_1314_1344",0.672821864312878
"2018_1314_1345",0.585527832178628
"2018_1314_1347",0.726240477708167
"2018_1314_1348",0.644239886861209
"2018_1314_1355",0.63117534576326
"2018_1314_1361",0.641373620610692
"2018_1314_1371",0.703708710735382
"2018_1314_1372",0.685260073954477
"2018_1314_1382",0.674831641368247
"2018_1314_1393",0.726586543785005
"2018_1314_1395",0.657975413438231
"2018_1314_1397",0.590658195200794
"2018_1314_1400",0.716502372250547
"2018_1314_1401",0.671841115028281
"2018_1314_1403",0.620363968258467
"2018_1314_1411",0.847616216624783
"2018_1314_1417",0.674983641556109
"2018_1314_1420",0.811740061586843
"2018_1314_1422",0.688900801959918
"2018_1314_1437",0.429283687109965
"2018_1314_1438",0.546450996505293
"2018_1314_1439",0.731285206621228
"2018_1314_1452",0.58502624796735
"2018_1314_1455",0.626559237077645
"2018_1314_1460",0.710401931350545
"2018_1314_1462",0.629366492323992
"2018_1326_1328",0.511666670043078
"2018_1326_1335",0.507217774906458
"2018_1326_1344",0.48148955299053
"2018_1326_1345",0.409244306819591
"2018_1326_1347",0.524771677779458
"2018_1326_1348",0.488639625803856
"2018_1326_1355",0.478814812446335
"2018_1326_1361",0.456883990787446
"2018_1326_1371",0.526719815366325
"2018_1326_1372",0.552612858956649
"2018_1326_1382",0.524772295496658
"2018_1326_1393",0.553287452737768
"2018_1326_1395",0.479224287792591
"2018_1326_1397",0.423833501954283
"2018_1326_1400",0.510460090181113
"2018_1326_1401",0.488420860722889
"2018_1326_1403",0.45330248233442
"2018_1326_1411",0.596827668925471
"2018_1326_1417",0.489175294627977
"2018_1326_1420",0.661248718685689
"2018_1326_1422",0.542443413294411
"2018_1326_1437",0.234448334954086
"2018_1326_1438",0.356235039020633
"2018_1326_1439",0.557033063606423
"2018_1326_1452",0.416628726025842
"2018_1326_1455",0.461060930436936
"2018_1326_1460",0.549047268296207
"2018_1326_1462",0.464399948634588
"2018_1328_1335",0.509427491818195
"2018_1328_1344",0.470747810249821
"2018_1328_1345",0.385457880664299
"2018_1328_1347",0.525929748425144
"2018_1328_1348",0.473280184633675
"2018_1328_1355",0.468873098427309
"2018_1328_1361",0.453899301219306
"2018_1328_1371",0.512560237223443
"2018_1328_1372",0.535600051365412
"2018_1328_1382",0.508914153526002
"2018_1328_1393",0.537946358017092
"2018_1328_1395",0.464399948634588
"2018_1328_1397",0.402512453794713
"2018_1328_1400",0.5
"2018_1328_1401",0.473280184633675
"2018_1328_1403",0.437916355773064
"2018_1328_1411",0.587820279833085
"2018_1328_1417",0.48037825994873
"2018_1328_1420",0.625026017171171
"2018_1328_1422",0.526719815366325
"2018_1328_1437",0.16715759123376
"2018_1328_1438",0.323420457765889
"2018_1328_1439",0.541871048778956
"2018_1328_1452",0.388536479761843
"2018_1328_1455",0.446712547262232
"2018_1328_1460",0.535600051365412
"2018_1328_1462",0.466170822699829
"2018_1335_1344",0.470207138225953
"2018_1335_1345",0.415939764382543
"2018_1335_1347",0.528268837302339
"2018_1335_1348",0.483955100185241
"2018_1335_1355",0.464399948634588
"2018_1335_1361",0.45554222879388
"2018_1335_1371",0.501485159896514
"2018_1335_1372",0.541640905897276
"2018_1335_1382",0.517888212898131
"2018_1335_1393",0.502273406335694
"2018_1335_1395",0.459648141035444
"2018_1335_1397",0.416534340006951
"2018_1335_1400",0.492805085119622
"2018_1335_1401",0.463606732920014
"2018_1335_1403",0.442547607822695
"2018_1335_1411",0.581031399178137
"2018_1335_1417",0.481790699090687
"2018_1335_1420",0.642947260815854
"2018_1335_1422",0.533473411394414
"2018_1335_1437",0.211373423872777
"2018_1335_1438",0.369373395895347
"2018_1335_1439",0.528682142247161
"2018_1335_1452",0.403172331074529
"2018_1335_1455",0.459656897426936
"2018_1335_1460",0.540336234317186
"2018_1335_1462",0.492713960079351
"2018_1344_1345",0.429159022391031
"2018_1344_1347",0.553287452737768
"2018_1344_1348",0.505239187323922
"2018_1344_1355",0.492788194236828
"2018_1344_1361",0.481078686249966
"2018_1344_1371",0.541770770704562
"2018_1344_1372",0.558350903628619
"2018_1344_1382",0.538580805782173
"2018_1344_1393",0.567257510109387
"2018_1344_1395",0.493889540048427
"2018_1344_1397",0.437916355773064
"2018_1344_1400",0.52949799268697
"2018_1344_1401",0.502598651322954
"2018_1344_1403",0.470665912044646
"2018_1344_1411",0.624574938283873
"2018_1344_1417",0.508914153526002
"2018_1344_1420",0.653855598996612
"2018_1344_1422",0.553033572214129
"2018_1344_1437",0.207049207006153
"2018_1344_1438",0.37291495943355
"2018_1344_1439",0.569779314672581
"2018_1344_1452",0.423005613181009
"2018_1344_1455",0.483419095938161
"2018_1344_1460",0.560922224167289
"2018_1344_1462",0.507579217178729
"2018_1345_1347",0.6222820037628
"2018_1345_1348",0.575618099736495
"2018_1345_1355",0.556004025520255
"2018_1345_1361",0.538242812274335
"2018_1345_1371",0.626551747177474
"2018_1345_1372",0.637023596616544
"2018_1345_1382",0.611193219009733
"2018_1345_1393",0.64345620519665
"2018_1345_1395",0.572560916382306
"2018_1345_1397",0.508914153526002
"2018_1345_1400",0.616907036460961
"2018_1345_1401",0.582254410637963
"2018_1345_1403",0.540837229853956
"2018_1345_1411",0.74472219551001
"2018_1345_1417",0.579554181298345
"2018_1345_1420",0.777640824879319
"2018_1345_1422",0.629875265653393
"2018_1345_1437",0.345412091612883
"2018_1345_1438",0.462146241002545
"2018_1345_1439",0.664629969779405
"2018_1345_1452",0.4945580192637
"2018_1345_1455",0.547856172053362
"2018_1345_1460",0.643551028941537
"2018_1345_1462",0.54922306828099
"2018_1347_1348",0.457873594326341
"2018_1347_1355",0.433213357662337
"2018_1347_1361",0.425875194999205
"2018_1347_1371",0.490586318382269
"2018_1347_1372",0.511649435532535
"2018_1347_1382",0.490962207708843
"2018_1347_1393",0.509563986306874
"2018_1347_1395",0.44209444139315
"2018_1347_1397",0.386135682869439
"2018_1347_1400",0.47444588922814
"2018_1347_1401",0.44922537098842
"2018_1347_1403",0.422109824786914
"2018_1347_1411",0.559156194872183
"2018_1347_1417",0.45554222879388
"2018_1347_1420",0.612706673158648
"2018_1347_1422",0.505278927631444
"2018_1347_1437",0.147371153790865
"2018_1347_1438",0.313706628348112
"2018_1347_1439",0.520786251337553
"2018_1347_1452",0.368881422499807
"2018_1347_1455",0.435934562804737
"2018_1347_1460",0.51173260321159
"2018_1347_1462",0.47147099935809
"2018_1348_1355",0.48669512954964
"2018_1348_1361",0.469734101808398
"2018_1348_1371",0.538434302520503
"2018_1348_1372",0.562083644226936
"2018_1348_1382",0.535600051365412
"2018_1348_1393",0.558768219153617
"2018_1348_1395",0.491085846473998
"2018_1348_1397",0.43566786306206
"2018_1348_1400",0.526719815366325
"2018_1348_1401",0.5
"2018_1348_1403",0.464399948634588
"2018_1348_1411",0.626742725835084
"2018_1348_1417",0.502916674178287
"2018_1348_1420",0.680499861536031
"2018_1348_1422",0.553287452737768
"2018_1348_1437",0.253796556764555
"2018_1348_1438",0.375622987004453
"2018_1348_1439",0.569623380234341
"2018_1348_1452",0.427643462808671
"2018_1348_1455",0.473280184633675
"2018_1348_1460",0.562083644226936
"2018_1348_1462",0.479129508522851
"2018_1355_1361",0.491085846473998
"2018_1355_1371",0.536713052350869
"2018_1355_1372",0.575812337807553
"2018_1355_1382",0.548355722031617
"2018_1355_1393",0.53405182864947
"2018_1355_1395",0.495213283328917
"2018_1355_1397",0.447949954453825
"2018_1355_1400",0.534364992529096
"2018_1355_1401",0.500065886988723
"2018_1355_1403",0.47241914687997
"2018_1355_1411",0.637246728161871
"2018_1355_1417",0.518614678870646
"2018_1355_1420",0.686828038128713
"2018_1355_1422",0.566690131199877
"2018_1355_1437",0.264076043661076
"2018_1355_1438",0.403172331074529
"2018_1355_1439",0.565480626815065
"2018_1355_1452",0.437916355773064
"2018_1355_1455",0.485833202114052
"2018_1355_1460",0.577456269875531
"2018_1355_1462",0.506681579131919
"2018_1361_1371",0.558556030963286
"2018_1361_1372",0.58082141537909
"2018_1361_1382",0.561951108136982
"2018_1361_1393",0.569097829661587
"2018_1361_1395",0.512768881806902
"2018_1361_1397",0.462941120559662
"2018_1361_1400",0.547284662799846
"2018_1361_1401",0.518935556652244
"2018_1361_1403",0.493485845705288
"2018_1361_1411",0.64302133629252
"2018_1361_1417",0.529006372624885
"2018_1361_1420",0.682224716139702
"2018_1361_1422",0.575628004542702
"2018_1361_1437",0.239380798084969
"2018_1361_1438",0.41178190750534
"2018_1361_1439",0.58742857193196
"2018_1361_1452",0.446712547262232
"2018_1361_1455",0.509563015613064
"2018_1361_1460",0.582918867798843
"2018_1361_1462",0.541554341225454
"2018_1371_1372",0.530949016313839
"2018_1371_1382",0.499128248231258
"2018_1371_1393",0.526719815366325
"2018_1371_1395",0.4530231339012
"2018_1371_1397",0.393434475456798
"2018_1371_1400",0.486599812126949
"2018_1371_1401",0.462011667277152
"2018_1371_1403",0.424989018722648
"2018_1371_1411",0.570840977608969
"2018_1371_1417",0.468216940860943
"2018_1371_1420",0.62470409677854
"2018_1371_1422",0.519088310963918
"2018_1371_1437",0.184026707495106
"2018_1371_1438",0.317115043605667
"2018_1371_1439",0.529252189750179
"2018_1371_1452",0.383580101198157
"2018_1371_1455",0.431535387560595
"2018_1371_1460",0.527326211920508
"2018_1371_1462",0.437916355773064
"2018_1372_1382",0.473280184633675
"2018_1372_1393",0.485332648742561
"2018_1372_1395",0.429159022391031
"2018_1372_1397",0.376785554137096
"2018_1372_1400",0.464399948634588
"2018_1372_1401",0.437916355773064
"2018_1372_1403",0.403172331074529
"2018_1372_1411",0.548252143070833
"2018_1372_1417",0.447554527852896
"2018_1372_1420",0.6082212783526
"2018_1372_1422",0.491085846473998
"2018_1372_1437",0.190125768465833
"2018_1372_1438",0.305030369243805
"2018_1372_1439",0.493980156528845
"2018_1372_1452",0.376186418487999
"2018_1372_1455",0.41178190750534
"2018_1372_1460",0.5
"2018_1372_1462",0.420641598421699
"2018_1382_1393",0.520764110976306
"2018_1382_1395",0.45554222879388
"2018_1382_1397",0.401101797975362
"2018_1382_1400",0.491085846473998
"2018_1382_1401",0.464399948634588
"2018_1382_1403",0.429159022391031
"2018_1382_1411",0.587778508667363
"2018_1382_1417",0.469273209599493
"2018_1382_1420",0.643657589017016
"2018_1382_1422",0.517822642151354
"2018_1382_1437",0.218553685768896
"2018_1382_1438",0.337715468813814
"2018_1382_1439",0.530424400893307
"2018_1382_1452",0.394593108986875
"2018_1382_1455",0.437916355773064
"2018_1382_1460",0.526719815366325
"2018_1382_1462",0.445031649996089
"2018_1393_1395",0.429014169627815
"2018_1393_1397",0.375818861115214
"2018_1393_1400",0.460172963855544
"2018_1393_1401",0.436621329703385
"2018_1393_1403",0.402142696878708
"2018_1393_1411",0.54445777120612
"2018_1393_1417",0.448762200849562
"2018_1393_1420",0.586228218166505
"2018_1393_1422",0.500580076632353
"2018_1393_1437",0.190987329583003
"2018_1393_1438",0.316591152969843
"2018_1393_1439",0.499772897978838
"2018_1393_1452",0.362573445844765
"2018_1393_1455",0.410013654275876
"2018_1393_1460",0.507488687028216
"2018_1393_1462",0.41178190750534
"2018_1395_1397",0.441968470378153
"2018_1395_1400",0.535600051365412
"2018_1395_1401",0.508914153526002
"2018_1395_1403",0.473280184633675
"2018_1395_1411",0.627809464851079
"2018_1395_1417",0.515285093728424
"2018_1395_1420",0.667038756304736
"2018_1395_1422",0.562083644226936
"2018_1395_1437",0.226724494849594
"2018_1395_1438",0.372958104373371
"2018_1395_1439",0.575812337807553
"2018_1395_1452",0.431081243736437
"2018_1395_1455",0.482177357848646
"2018_1395_1460",0.570840977608969
"2018_1395_1462",0.493774872808171
"2018_1397_1400",0.598804171594288
"2018_1397_1401",0.567125644795847
"2018_1397_1403",0.529313641819175
"2018_1397_1411",0.711315170711908
"2018_1397_1417",0.570840977608969
"2018_1397_1420",0.741796774006145
"2018_1397_1422",0.616319484566368
"2018_1397_1437",0.318247791106214
"2018_1397_1438",0.448439670514508
"2018_1397_1439",0.638549918262598
"2018_1397_1452",0.488911416413017
"2018_1397_1455",0.538507554982765
"2018_1397_1460",0.627725789555925
"2018_1397_1462",0.545245397792916
"2018_1400_1401",0.473280184633675
"2018_1400_1403",0.437916355773064
"2018_1400_1411",0.586451544669436
"2018_1400_1417",0.479782017591551
"2018_1400_1420",0.626604212625821
"2018_1400_1422",0.526719815366325
"2018_1400_1437",0.156552807690486
"2018_1400_1438",0.317743265201779
"2018_1400_1439",0.54305020882227
"2018_1400_1452",0.386010745103597
"2018_1400_1455",0.446712547262232
"2018_1400_1460",0.535600051365412
"2018_1400_1462",0.468678353055998
"2018_1401_1403",0.464399948634588
"2018_1401_1411",0.61866048910663
"2018_1401_1417",0.507300417581883
"2018_1401_1420",0.652808209005468
"2018_1401_1422",0.553287452737768
"2018_1401_1437",0.2154240930703
"2018_1401_1438",0.36382378649121
"2018_1401_1439",0.566321836215058
"2018_1401_1452",0.420949849660735
"2018_1401_1455",0.473280184633675
"2018_1401_1460",0.562083644226936
"2018_1401_1462",0.485636008535374
"2018_1403_1411",0.66161935425152
"2018_1403_1417",0.538392943873987
"2018_1403_1420",0.705702266485733
"2018_1403_1422",0.58821809249466
"2018_1403_1437",0.281366827035751
"2018_1403_1438",0.412835028401093
"2018_1403_1439",0.60594437739106
"2018_1403_1452",0.460014130729032
"2018_1403_1455",0.508914153526002
"2018_1403_1460",0.596827668925471
"2018_1403_1462",0.514783405570556
"2018_1411_1417",0.385653964401025
"2018_1411_1420",0.55392098599726
"2018_1411_1422",0.43715330636098
"2018_1411_1437",0.0519425229911094
"2018_1411_1438",0.179176394654479
"2018_1411_1439",0.468415798049306
"2018_1411_1452",0.265917256377762
"2018_1411_1455",0.339219119006576
"2018_1411_1460",0.451848688590205
"2018_1411_1462",0.369373395895347
"2018_1417_1420",0.653646311966587
"2018_1417_1422",0.546053801412773
"2018_1417_1437",0.203726855962988
"2018_1417_1438",0.363892793838676
"2018_1417_1439",0.560809106129014
"2018_1417_1452",0.415383881163662
"2018_1417_1455",0.474003282218851
"2018_1417_1460",0.554242364610352
"2018_1417_1462",0.498278298407931
"2018_1420_1422",0.379614415585677
"2018_1420_1437",0.0700375285010897
"2018_1420_1438",0.151129242820666
"2018_1420_1439",0.401694453072858
"2018_1420_1452",0.261575660432795
"2018_1420_1455",0.289237481964278
"2018_1420_1460",0.394188256336983
"2018_1420_1462",0.283201477989455
"2018_1422_1437",0.193582081889649
"2018_1422_1438",0.314128870817031
"2018_1422_1439",0.508352762896061
"2018_1422_1452",0.379301665512306
"2018_1422_1455",0.420445818701654
"2018_1422_1460",0.508914153526002
"2018_1422_1462",0.430006076577997
"2018_1437_1438",0.611301010448727
"2018_1437_1439",0.848341005824495
"2018_1437_1452",0.673444016784142
"2018_1437_1455",0.709484171818218
"2018_1437_1460",0.838498902781204
"2018_1437_1462",0.697160007331391
"2018_1438_1439",0.726126850128404
"2018_1438_1452",0.535600051365412
"2018_1438_1455",0.589668185457293
"2018_1438_1460",0.70632189450902
"2018_1438_1462",0.586963724046442
"2018_1439_1452",0.354162372888894
"2018_1439_1455",0.397371224593245
"2018_1439_1460",0.500229728998204
"2018_1439_1462",0.39881085940696
"2018_1452_1455",0.550326910190292
"2018_1452_1460",0.63399376432275
"2018_1452_1462",0.560996421298375
"2018_1455_1460",0.58821809249466
"2018_1455_1462",0.503769787445372
"2018_1460_1462",0.42725119026937
