"ID","Pred","forBracket"
"2018_1222_1462",0.519233798634925,"51.92% chance that Houston beats Xavier"
"2018_1233_1242",0.331975795719393,"33.2% chance that Iona beats Kansas"
"2018_1233_1243",0.509403356670412,"50.94% chance that Iona beats Kansas St"
"2018_1233_1246",0.447442217196726,"44.74% chance that Iona beats Kentucky"
"2018_1233_1252",0.612238326161581,"61.22% chance that Iona beats Lipscomb"
"2018_1233_1254",0.630551545105181,"63.06% chance that Iona beats Long Island"
"2018_1233_1260",0.464399948634588,"46.44% chance that Iona beats Loyola-Chicago"
"2018_1233_1267",0.54157348799974,"54.16% chance that Iona beats Marshall"
"2018_1233_1274",0.489032320046808,"48.9% chance that Iona beats Miami FL"
"2018_1233_1276",0.351680030994738,"35.17% chance that Iona beats Michigan"
"2018_1233_1277",0.394622000027805,"39.46% chance that Iona beats Michigan St"
"2018_1233_1281",0.524544885967481,"52.45% chance that Iona beats Missouri"
"2018_1233_1285",0.519903093987958,"51.99% chance that Iona beats Montana"
"2018_1233_1293",0.564538414884183,"56.45% chance that Iona beats Murray St"
"2018_1233_1300",0.538583237425007,"53.86% chance that Iona beats NC Central"
"2018_1233_1301",0.567247831235304,"56.72% chance that Iona beats NC State"
"2018_1233_1305",0.541965221591893,"54.2% chance that Iona beats Nevada"
"2018_1233_1308",0.443661101255248,"44.37% chance that Iona beats New Mexico St"
"2018_1233_1314",0.312232299658116,"31.22% chance that Iona beats North Carolina"
"2018_1233_1326",0.519609033124565,"51.96% chance that Iona beats Ohio St"
"2018_1233_1328",0.512180694955094,"51.22% chance that Iona beats Oklahoma"
"2018_1233_1335",0.508914153526002,"50.89% chance that Iona beats Penn"
"2018_1233_1344",0.485167662572859,"48.52% chance that Iona beats Providence"
"2018_1233_1345",0.435354508825396,"43.54% chance that Iona beats Purdue"
"2018_1233_1347",0.537955827615636,"53.8% chance that Iona beats Radford"
"2018_1233_1348",0.50358874664285,"50.36% chance that Iona beats Rhode Island"
"2018_1233_1355",0.473280184633675,"47.33% chance that Iona beats S Dakota St"
"2018_1233_1361",0.464399948634588,"46.44% chance that Iona beats San Diego St"
"2018_1233_1371",0.531934300103619,"53.19% chance that Iona beats Seton Hall"
"2018_1233_1372",0.546606905715085,"54.66% chance that Iona beats SF Austin"
"2018_1233_1382",0.533987395825128,"53.4% chance that Iona beats St Bonaventure"
"2018_1233_1393",0.552007718173142,"55.2% chance that Iona beats Syracuse"
"2018_1233_1395",0.48245690404949,"48.25% chance that Iona beats TCU"
"2018_1233_1397",0.433207225763079,"43.32% chance that Iona beats Tennessee"
"2018_1233_1400",0.512602617009195,"51.26% chance that Iona beats Texas"
"2018_1233_1401",0.488890244806512,"48.89% chance that Iona beats Texas A&M"
"2018_1233_1403",0.467942660140553,"46.79% chance that Iona beats Texas Tech"
"2018_1233_1411",0.60092750995523,"60.09% chance that Iona beats TX Southern"
"2018_1233_1417",0.494498646029211,"49.45% chance that Iona beats UCLA"
"2018_1233_1420",0.643538762781145,"64.35% chance that Iona beats UMBC"
"2018_1233_1422",0.543979189066816,"54.4% chance that Iona beats UNC Greensboro"
"2018_1233_1437",0.186537174426981,"18.65% chance that Iona beats Villanova"
"2018_1233_1438",0.3777179962372,"37.77% chance that Iona beats Virginia"
"2018_1233_1439",0.561157999854763,"56.12% chance that Iona beats Virginia Tech"
"2018_1233_1452",0.41178190750534,"41.18% chance that Iona beats West Virginia"
"2018_1233_1455",0.487227952216761,"48.72% chance that Iona beats Wichita St"
"2018_1233_1460",0.547972725064138,"54.8% chance that Iona beats Wright St"
"2018_1233_1462",0.531921336461972,"53.19% chance that Iona beats Xavier"
"2018_1242_1243",0.678987742888694,"67.9% chance that Kansas beats Kansas St"
"2018_1242_1246",0.599906268912604,"59.99% chance that Kansas beats Kentucky"
"2018_1242_1252",0.79395126912325,"79.4% chance that Kansas beats Lipscomb"
"2018_1242_1254",0.863553615453456,"86.36% chance that Kansas beats Long Island"
"2018_1242_1260",0.613249877306385,"61.32% chance that Kansas beats Loyola-Chicago"
"2018_1242_1267",0.711674388940203,"71.17% chance that Kansas beats Marshall"
"2018_1242_1274",0.641520226714482,"64.15% chance that Kansas beats Miami FL"
"2018_1242_1276",0.517822642151354,"51.78% chance that Kansas beats Michigan"
"2018_1242_1277",0.547429712107559,"54.74% chance that Kansas beats Michigan St"
"2018_1242_1281",0.717097167494954,"71.71% chance that Kansas beats Missouri"
"2018_1242_1285",0.673959367847791,"67.4% chance that Kansas beats Montana"
"2018_1242_1293",0.699782494119365,"69.98% chance that Kansas beats Murray St"
"2018_1242_1300",0.734618266719483,"73.46% chance that Kansas beats NC Central"
"2018_1242_1301",0.74979469716871,"74.98% chance that Kansas beats NC State"
"2018_1242_1305",0.66430368656186,"66.43% chance that Kansas beats Nevada"
"2018_1242_1308",0.596827668925471,"59.68% chance that Kansas beats New Mexico St"
"2018_1242_1314",0.479130094201144,"47.91% chance that Kansas beats North Carolina"
"2018_1242_1326",0.656891247143713,"65.69% chance that Kansas beats Ohio St"
"2018_1242_1328",0.704186952276892,"70.42% chance that Kansas beats Oklahoma"
"2018_1242_1335",0.66448932547754,"66.45% chance that Kansas beats Penn"
"2018_1242_1344",0.660520625845287,"66.05% chance that Kansas beats Providence"
"2018_1242_1345",0.566442989533526,"56.64% chance that Kansas beats Purdue"
"2018_1242_1347",0.717298958415994,"71.73% chance that Kansas beats Radford"
"2018_1242_1348",0.640708640991235,"64.07% chance that Kansas beats Rhode Island"
"2018_1242_1355",0.625584552028943,"62.56% chance that Kansas beats S Dakota St"
"2018_1242_1361",0.626929677111582,"62.69% chance that Kansas beats San Diego St"
"2018_1242_1371",0.701832466626294,"70.18% chance that Kansas beats Seton Hall"
"2018_1242_1372",0.696489674833344,"69.65% chance that Kansas beats SF Austin"
"2018_1242_1382",0.674757773480959,"67.48% chance that Kansas beats St Bonaventure"
"2018_1242_1393",0.715018661588988,"71.5% chance that Kansas beats Syracuse"
"2018_1242_1395",0.651866694595743,"65.19% chance that Kansas beats TCU"
"2018_1242_1397",0.578394735564605,"57.84% chance that Kansas beats Tennessee"
"2018_1242_1400",0.710138127477943,"71.01% chance that Kansas beats Texas"
"2018_1242_1401",0.663804790685015,"66.38% chance that Kansas beats Texas A&M"
"2018_1242_1403",0.611541580006741,"61.15% chance that Kansas beats Texas Tech"
"2018_1242_1411",0.843971802683676,"84.4% chance that Kansas beats TX Southern"
"2018_1242_1417",0.665822460596474,"66.58% chance that Kansas beats UCLA"
"2018_1242_1420",0.833429672452362,"83.34% chance that Kansas beats UMBC"
"2018_1242_1422",0.693919106583081,"69.39% chance that Kansas beats UNC Greensboro"
"2018_1242_1437",0.411960325496449,"41.2% chance that Kansas beats Villanova"
"2018_1242_1438",0.527408223646814,"52.74% chance that Kansas beats Virginia"
"2018_1242_1439",0.736406796503042,"73.64% chance that Kansas beats Virginia Tech"
"2018_1242_1452",0.567676643440084,"56.77% chance that Kansas beats West Virginia"
"2018_1242_1455",0.614184094124571,"61.42% chance that Kansas beats Wichita St"
"2018_1242_1460",0.716090624511563,"71.61% chance that Kansas beats Wright St"
"2018_1242_1462",0.612238326161581,"61.22% chance that Kansas beats Xavier"
"2018_1243_1246",0.434089403141815,"43.41% chance that Kansas St beats Kentucky"
"2018_1243_1252",0.60954356929669,"60.95% chance that Kansas St beats Lipscomb"
"2018_1243_1254",0.634701502818499,"63.47% chance that Kansas St beats Long Island"
"2018_1243_1260",0.463041065280326,"46.3% chance that Kansas St beats Loyola-Chicago"
"2018_1243_1267",0.535600051365412,"53.56% chance that Kansas St beats Marshall"
"2018_1243_1274",0.473280184633675,"47.33% chance that Kansas St beats Miami FL"
"2018_1243_1276",0.344225506443526,"34.42% chance that Kansas St beats Michigan"
"2018_1243_1277",0.360224357955897,"36.02% chance that Kansas St beats Michigan St"
"2018_1243_1281",0.520285731850528,"52.03% chance that Kansas St beats Missouri"
"2018_1243_1285",0.51888209561508,"51.89% chance that Kansas St beats Montana"
"2018_1243_1293",0.552204809973805,"55.22% chance that Kansas St beats Murray St"
"2018_1243_1300",0.526945071880792,"52.69% chance that Kansas St beats NC Central"
"2018_1243_1301",0.558304815967319,"55.83% chance that Kansas St beats NC State"
"2018_1243_1305",0.512499834712246,"51.25% chance that Kansas St beats Nevada"
"2018_1243_1308",0.452968928740539,"45.3% chance that Kansas St beats New Mexico St"
"2018_1243_1314",0.316510664950776,"31.65% chance that Kansas St beats North Carolina"
"2018_1243_1326",0.494746494746844,"49.47% chance that Kansas St beats Ohio St"
"2018_1243_1328",0.508914153526002,"50.89% chance that Kansas St beats Oklahoma"
"2018_1243_1335",0.510834852104861,"51.08% chance that Kansas St beats Penn"
"2018_1243_1344",0.479453577892208,"47.95% chance that Kansas St beats Providence"
"2018_1243_1345",0.399863077394072,"39.99% chance that Kansas St beats Purdue"
"2018_1243_1347",0.531102088292188,"53.11% chance that Kansas St beats Radford"
"2018_1243_1348",0.482177357848646,"48.22% chance that Kansas St beats Rhode Island"
"2018_1243_1355",0.475051276996382,"47.51% chance that Kansas St beats S Dakota St"
"2018_1243_1361",0.46003876108556,"46% chance that Kansas St beats San Diego St"
"2018_1243_1371",0.520268787764535,"52.03% chance that Kansas St beats Seton Hall"
"2018_1243_1372",0.54445777120612,"54.45% chance that Kansas St beats SF Austin"
"2018_1243_1382",0.517822642151354,"51.78% chance that Kansas St beats St Bonaventure"
"2018_1243_1393",0.54434866641998,"54.43% chance that Kansas St beats Syracuse"
"2018_1243_1395",0.473280184633675,"47.33% chance that Kansas St beats TCU"
"2018_1243_1397",0.414999280529005,"41.5% chance that Kansas St beats Tennessee"
"2018_1243_1400",0.508914153526002,"50.89% chance that Kansas St beats Texas"
"2018_1243_1401",0.482177357848646,"48.22% chance that Kansas St beats Texas A&M"
"2018_1243_1403",0.446712547262232,"44.67% chance that Kansas St beats Texas Tech"
"2018_1243_1411",0.600892948788606,"60.09% chance that Kansas St beats TX Southern"
"2018_1243_1417",0.488365397027505,"48.84% chance that Kansas St beats UCLA"
"2018_1243_1420",0.644845323196875,"64.48% chance that Kansas St beats UMBC"
"2018_1243_1422",0.535600051365412,"53.56% chance that Kansas St beats UNC Greensboro"
"2018_1243_1437",0.199527247598058,"19.95% chance that Kansas St beats Villanova"
"2018_1243_1438",0.343328118589962,"34.33% chance that Kansas St beats Virginia"
"2018_1243_1439",0.549314059935488,"54.93% chance that Kansas St beats Virginia Tech"
"2018_1243_1452",0.404026376953834,"40.4% chance that Kansas St beats West Virginia"
"2018_1243_1455",0.45554222879388,"45.55% chance that Kansas St beats Wichita St"
"2018_1243_1460",0.54445777120612,"54.45% chance that Kansas St beats Wright St"
"2018_1243_1462",0.468749773123493,"46.87% chance that Kansas St beats Xavier"
"2018_1246_1252",0.675981756936314,"67.6% chance that Kentucky beats Lipscomb"
"2018_1246_1254",0.721142922105786,"72.11% chance that Kentucky beats Long Island"
"2018_1246_1260",0.529720284875894,"52.97% chance that Kentucky beats Loyola-Chicago"
"2018_1246_1267",0.599966600103421,"60% chance that Kentucky beats Marshall"
"2018_1246_1274",0.53807473961055,"53.81% chance that Kentucky beats Miami FL"
"2018_1246_1276",0.421114509913677,"42.11% chance that Kentucky beats Michigan"
"2018_1246_1277",0.445692235821277,"44.57% chance that Kentucky beats Michigan St"
"2018_1246_1281",0.590327397337814,"59.03% chance that Kentucky beats Missouri"
"2018_1246_1285",0.579554181298345,"57.96% chance that Kentucky beats Montana"
"2018_1246_1293",0.607850652639785,"60.79% chance that Kentucky beats Murray St"
"2018_1246_1300",0.596827668925471,"59.68% chance that Kentucky beats NC Central"
"2018_1246_1301",0.626755749109499,"62.68% chance that Kentucky beats NC State"
"2018_1246_1305",0.571284082143497,"57.13% chance that Kentucky beats Nevada"
"2018_1246_1308",0.51773445695899,"51.77% chance that Kentucky beats New Mexico St"
"2018_1246_1314",0.386589354155923,"38.66% chance that Kentucky beats North Carolina"
"2018_1246_1326",0.556357527281247,"55.64% chance that Kentucky beats Ohio St"
"2018_1246_1328",0.577960147902383,"57.8% chance that Kentucky beats Oklahoma"
"2018_1246_1335",0.570472870594908,"57.05% chance that Kentucky beats Penn"
"2018_1246_1344",0.54445777120612,"54.45% chance that Kentucky beats Providence"
"2018_1246_1345",0.473280184633675,"47.33% chance that Kentucky beats Purdue"
"2018_1246_1347",0.596827668925471,"59.68% chance that Kentucky beats Radford"
"2018_1246_1348",0.545592122911797,"54.56% chance that Kentucky beats Rhode Island"
"2018_1246_1355",0.537856258347304,"53.79% chance that Kentucky beats S Dakota St"
"2018_1246_1361",0.52255822903318,"52.26% chance that Kentucky beats San Diego St"
"2018_1246_1371",0.586842368962822,"58.68% chance that Kentucky beats Seton Hall"
"2018_1246_1372",0.602364834067569,"60.24% chance that Kentucky beats SF Austin"
"2018_1246_1382",0.579929484895389,"57.99% chance that Kentucky beats St Bonaventure"
"2018_1246_1393",0.609331306141258,"60.93% chance that Kentucky beats Syracuse"
"2018_1246_1395",0.538935368381092,"53.89% chance that Kentucky beats TCU"
"2018_1246_1397",0.482177357848646,"48.22% chance that Kentucky beats Tennessee"
"2018_1246_1400",0.579137526155709,"57.91% chance that Kentucky beats Texas"
"2018_1246_1401",0.548376064381884,"54.84% chance that Kentucky beats Texas A&M"
"2018_1246_1403",0.511242054397305,"51.12% chance that Kentucky beats Texas Tech"
"2018_1246_1411",0.689724776868563,"68.97% chance that Kentucky beats TX Southern"
"2018_1246_1417",0.553287452737768,"55.33% chance that Kentucky beats UCLA"
"2018_1246_1420",0.712731800465994,"71.27% chance that Kentucky beats UMBC"
"2018_1246_1422",0.596373733060628,"59.64% chance that Kentucky beats UNC Greensboro"
"2018_1246_1437",0.292371661620248,"29.24% chance that Kentucky beats Villanova"
"2018_1246_1438",0.429467233942652,"42.95% chance that Kentucky beats Virginia"
"2018_1246_1439",0.616769761582972,"61.68% chance that Kentucky beats Virginia Tech"
"2018_1246_1452",0.470747810249821,"47.07% chance that Kentucky beats West Virginia"
"2018_1246_1455",0.521148760541933,"52.11% chance that Kentucky beats Wichita St"
"2018_1246_1460",0.607224279853314,"60.72% chance that Kentucky beats Wright St"
"2018_1246_1462",0.530177577434702,"53.02% chance that Kentucky beats Xavier"
"2018_1252_1254",0.508914153526002,"50.89% chance that Lipscomb beats Long Island"
"2018_1252_1260",0.334502921944617,"33.45% chance that Lipscomb beats Loyola-Chicago"
"2018_1252_1267",0.423434941898689,"42.34% chance that Lipscomb beats Marshall"
"2018_1252_1274",0.36163384268871,"36.16% chance that Lipscomb beats Miami FL"
"2018_1252_1276",0.225562662985649,"22.56% chance that Lipscomb beats Michigan"
"2018_1252_1277",0.223119197784872,"22.31% chance that Lipscomb beats Michigan St"
"2018_1252_1281",0.41145813975421,"41.15% chance that Lipscomb beats Missouri"
"2018_1252_1285",0.403091473465189,"40.31% chance that Lipscomb beats Montana"
"2018_1252_1293",0.44231187201106,"44.23% chance that Lipscomb beats Murray St"
"2018_1252_1300",0.423045374884071,"42.3% chance that Lipscomb beats NC Central"
"2018_1252_1301",0.446712547262232,"44.67% chance that Lipscomb beats NC State"
"2018_1252_1305",0.394416259743822,"39.44% chance that Lipscomb beats Nevada"
"2018_1252_1308",0.325947764034919,"32.59% chance that Lipscomb beats New Mexico St"
"2018_1252_1314",0.22120040732413,"22.12% chance that Lipscomb beats North Carolina"
"2018_1252_1326",0.379501567006268,"37.95% chance that Lipscomb beats Ohio St"
"2018_1252_1328",0.405216193361043,"40.52% chance that Lipscomb beats Oklahoma"
"2018_1252_1335",0.395362789124433,"39.54% chance that Lipscomb beats Penn"
"2018_1252_1344",0.376876091588308,"37.69% chance that Lipscomb beats Providence"
"2018_1252_1345",0.269453053999747,"26.95% chance that Lipscomb beats Purdue"
"2018_1252_1347",0.421823973065996,"42.18% chance that Lipscomb beats Radford"
"2018_1252_1348",0.362703888346515,"36.27% chance that Lipscomb beats Rhode Island"
"2018_1252_1355",0.354360912217849,"35.44% chance that Lipscomb beats S Dakota St"
"2018_1252_1361",0.35116695744322,"35.12% chance that Lipscomb beats San Diego St"
"2018_1252_1371",0.41055810746661,"41.06% chance that Lipscomb beats Seton Hall"
"2018_1252_1372",0.432649869062035,"43.26% chance that Lipscomb beats SF Austin"
"2018_1252_1382",0.40025739519138,"40.03% chance that Lipscomb beats St Bonaventure"
"2018_1252_1393",0.444201592824787,"44.42% chance that Lipscomb beats Syracuse"
"2018_1252_1395",0.366128312561392,"36.61% chance that Lipscomb beats TCU"
"2018_1252_1397",0.297552529007718,"29.76% chance that Lipscomb beats Tennessee"
"2018_1252_1400",0.403265053830674,"40.33% chance that Lipscomb beats Texas"
"2018_1252_1401",0.378605071385723,"37.86% chance that Lipscomb beats Texas A&M"
"2018_1252_1403",0.332474809996681,"33.25% chance that Lipscomb beats Texas Tech"
"2018_1252_1411",0.478705034201861,"47.87% chance that Lipscomb beats TX Southern"
"2018_1252_1417",0.38039971273139,"38.04% chance that Lipscomb beats UCLA"
"2018_1252_1420",0.538329817059781,"53.83% chance that Lipscomb beats UMBC"
"2018_1252_1422",0.421430902525279,"42.14% chance that Lipscomb beats UNC Greensboro"
"2018_1252_1437",0.0990884193932615,"9.91% chance that Lipscomb beats Villanova"
"2018_1252_1438",0.199189848775695,"19.92% chance that Lipscomb beats Virginia"
"2018_1252_1439",0.437916355773064,"43.79% chance that Lipscomb beats Virginia Tech"
"2018_1252_1452",0.297413071644552,"29.74% chance that Lipscomb beats West Virginia"
"2018_1252_1455",0.333650181400903,"33.37% chance that Lipscomb beats Wichita St"
"2018_1252_1460",0.432386550556743,"43.24% chance that Lipscomb beats Wright St"
"2018_1252_1462",0.335013486616453,"33.5% chance that Lipscomb beats Xavier"
"2018_1254_1260",0.292894988158067,"29.29% chance that Long Island beats Loyola-Chicago"
"2018_1254_1267",0.406356436947317,"40.64% chance that Long Island beats Marshall"
"2018_1254_1274",0.329708109205917,"32.97% chance that Long Island beats Miami FL"
"2018_1254_1276",0.160633255615764,"16.06% chance that Long Island beats Michigan"
"2018_1254_1277",0.155302955217341,"15.53% chance that Long Island beats Michigan St"
"2018_1254_1281",0.395962609245272,"39.6% chance that Long Island beats Missouri"
"2018_1254_1285",0.381843494530354,"38.18% chance that Long Island beats Montana"
"2018_1254_1293",0.426844976171845,"42.68% chance that Long Island beats Murray St"
"2018_1254_1300",0.411601861713332,"41.16% chance that Long Island beats NC Central"
"2018_1254_1301",0.437916355773064,"43.79% chance that Long Island beats NC State"
"2018_1254_1305",0.375001444449924,"37.5% chance that Long Island beats Nevada"
"2018_1254_1308",0.292509078450344,"29.25% chance that Long Island beats New Mexico St"
"2018_1254_1314",0.142833040921649,"14.28% chance that Long Island beats North Carolina"
"2018_1254_1326",0.359837447524075,"35.98% chance that Long Island beats Ohio St"
"2018_1254_1328",0.38288310170876,"38.29% chance that Long Island beats Oklahoma"
"2018_1254_1335",0.381224048014194,"38.12% chance that Long Island beats Penn"
"2018_1254_1344",0.34783059923185,"34.78% chance that Long Island beats Providence"
"2018_1254_1345",0.215532764485731,"21.55% chance that Long Island beats Purdue"
"2018_1254_1347",0.408737557272159,"40.87% chance that Long Island beats Radford"
"2018_1254_1348",0.331598642331939,"33.16% chance that Long Island beats Rhode Island"
"2018_1254_1355",0.324727012280126,"32.47% chance that Long Island beats S Dakota St"
"2018_1254_1361",0.325477284770718,"32.55% chance that Long Island beats San Diego St"
"2018_1254_1371",0.391676091506207,"39.17% chance that Long Island beats Seton Hall"
"2018_1254_1372",0.416221876728266,"41.62% chance that Long Island beats SF Austin"
"2018_1254_1382",0.37153998457748,"37.15% chance that Long Island beats St Bonaventure"
"2018_1254_1393",0.417776933338778,"41.78% chance that Long Island beats Syracuse"
"2018_1254_1395",0.33930569374226,"33.93% chance that Long Island beats TCU"
"2018_1254_1397",0.254009506549991,"25.4% chance that Long Island beats Tennessee"
"2018_1254_1400",0.384737187573035,"38.47% chance that Long Island beats Texas"
"2018_1254_1401",0.350157366408035,"35.02% chance that Long Island beats Texas A&M"
"2018_1254_1403",0.29996974317,"30% chance that Long Island beats Texas Tech"
"2018_1254_1411",0.471669696662243,"47.17% chance that Long Island beats TX Southern"
"2018_1254_1417",0.354502824166057,"35.45% chance that Long Island beats UCLA"
"2018_1254_1420",0.529620888797677,"52.96% chance that Long Island beats UMBC"
"2018_1254_1422",0.399653666492745,"39.97% chance that Long Island beats UNC Greensboro"
"2018_1254_1437",0.0451952642631781,"4.52% chance that Long Island beats Villanova"
"2018_1254_1438",0.143272589719384,"14.33% chance that Long Island beats Virginia"
"2018_1254_1439",0.429159022391031,"42.92% chance that Long Island beats Virginia Tech"
"2018_1254_1452",0.240866420731506,"24.09% chance that Long Island beats West Virginia"
"2018_1254_1455",0.294979246907255,"29.5% chance that Long Island beats Wichita St"
"2018_1254_1460",0.41821905094842,"41.82% chance that Long Island beats Wright St"
"2018_1254_1462",0.308695684534543,"30.87% chance that Long Island beats Xavier"
"2018_1260_1267",0.58117830736791,"58.12% chance that Loyola-Chicago beats Marshall"
"2018_1260_1274",0.505060771944464,"50.51% chance that Loyola-Chicago beats Miami FL"
"2018_1260_1276",0.402897311219761,"40.29% chance that Loyola-Chicago beats Michigan"
"2018_1260_1277",0.429159022391031,"42.92% chance that Loyola-Chicago beats Michigan St"
"2018_1260_1281",0.555194780522042,"55.52% chance that Loyola-Chicago beats Missouri"
"2018_1260_1285",0.55761996264984,"55.76% chance that Loyola-Chicago beats Montana"
"2018_1260_1293",0.596367142585806,"59.64% chance that Loyola-Chicago beats Murray St"
"2018_1260_1300",0.582359406535447,"58.24% chance that Loyola-Chicago beats NC Central"
"2018_1260_1301",0.59730075734793,"59.73% chance that Loyola-Chicago beats NC State"
"2018_1260_1305",0.550858045813421,"55.09% chance that Loyola-Chicago beats Nevada"
"2018_1260_1308",0.479459764629411,"47.95% chance that Loyola-Chicago beats New Mexico St"
"2018_1260_1314",0.381587241123793,"38.16% chance that Loyola-Chicago beats North Carolina"
"2018_1260_1326",0.526831872389608,"52.68% chance that Loyola-Chicago beats Ohio St"
"2018_1260_1328",0.546131928623834,"54.61% chance that Loyola-Chicago beats Oklahoma"
"2018_1260_1335",0.54445777120612,"54.45% chance that Loyola-Chicago beats Penn"
"2018_1260_1344",0.518937040073035,"51.89% chance that Loyola-Chicago beats Providence"
"2018_1260_1345",0.448686060636782,"44.87% chance that Loyola-Chicago beats Purdue"
"2018_1260_1347",0.580187764191558,"58.02% chance that Loyola-Chicago beats Radford"
"2018_1260_1348",0.519935555285281,"51.99% chance that Loyola-Chicago beats Rhode Island"
"2018_1260_1355",0.508914153526002,"50.89% chance that Loyola-Chicago beats S Dakota St"
"2018_1260_1361",0.5,"50% chance that Loyola-Chicago beats San Diego St"
"2018_1260_1371",0.549005363506726,"54.9% chance that Loyola-Chicago beats Seton Hall"
"2018_1260_1372",0.587320714079743,"58.73% chance that Loyola-Chicago beats SF Austin"
"2018_1260_1382",0.557331391917397,"55.73% chance that Loyola-Chicago beats St Bonaventure"
"2018_1260_1393",0.547752913353113,"54.78% chance that Loyola-Chicago beats Syracuse"
"2018_1260_1395",0.505652605320475,"50.57% chance that Loyola-Chicago beats TCU"
"2018_1260_1397",0.454737035058514,"45.47% chance that Loyola-Chicago beats Tennessee"
"2018_1260_1400",0.550491698811769,"55.05% chance that Loyola-Chicago beats Texas"
"2018_1260_1401",0.511668860338741,"51.17% chance that Loyola-Chicago beats Texas A&M"
"2018_1260_1403",0.478335139943467,"47.83% chance that Loyola-Chicago beats Texas Tech"
"2018_1260_1411",0.667702358537389,"66.77% chance that Loyola-Chicago beats TX Southern"
"2018_1260_1417",0.529989555521486,"53% chance that Loyola-Chicago beats UCLA"
"2018_1260_1420",0.711825366741527,"71.18% chance that Loyola-Chicago beats UMBC"
"2018_1260_1422",0.577734164047315,"57.77% chance that Loyola-Chicago beats UNC Greensboro"
"2018_1260_1437",0.289840891624638,"28.98% chance that Loyola-Chicago beats Villanova"
"2018_1260_1438",0.41178190750534,"41.18% chance that Loyola-Chicago beats Virginia"
"2018_1260_1439",0.579700220154979,"57.97% chance that Loyola-Chicago beats Virginia Tech"
"2018_1260_1452",0.446712547262232,"44.67% chance that Loyola-Chicago beats West Virginia"
"2018_1260_1455",0.48956053205948,"48.96% chance that Loyola-Chicago beats Wichita St"
"2018_1260_1460",0.591555822700519,"59.16% chance that Loyola-Chicago beats Wright St"
"2018_1260_1462",0.501424917541435,"50.14% chance that Loyola-Chicago beats Xavier"
"2018_1267_1274",0.437916355773064,"43.79% chance that Marshall beats Miami FL"
"2018_1267_1276",0.308593464647931,"30.86% chance that Marshall beats Michigan"
"2018_1267_1277",0.322246228941769,"32.22% chance that Marshall beats Michigan St"
"2018_1267_1281",0.482174223063363,"48.22% chance that Marshall beats Missouri"
"2018_1267_1285",0.480060915068797,"48.01% chance that Marshall beats Montana"
"2018_1267_1293",0.520691421120079,"52.07% chance that Marshall beats Murray St"
"2018_1267_1300",0.495446890093538,"49.54% chance that Marshall beats NC Central"
"2018_1267_1301",0.520937836125052,"52.09% chance that Marshall beats NC State"
"2018_1267_1305",0.479777714175999,"47.98% chance that Marshall beats Nevada"
"2018_1267_1308",0.40497731388611,"40.5% chance that Marshall beats New Mexico St"
"2018_1267_1314",0.290545241415072,"29.05% chance that Marshall beats North Carolina"
"2018_1267_1326",0.46016579561745,"46.02% chance that Marshall beats Ohio St"
"2018_1267_1328",0.473280184633675,"47.33% chance that Marshall beats Oklahoma"
"2018_1267_1335",0.469778514035059,"46.98% chance that Marshall beats Penn"
"2018_1267_1344",0.446266855902917,"44.63% chance that Marshall beats Providence"
"2018_1267_1345",0.3641030342752,"36.41% chance that Marshall beats Purdue"
"2018_1267_1347",0.496353532915813,"49.64% chance that Marshall beats Radford"
"2018_1267_1348",0.446712547262232,"44.67% chance that Marshall beats Rhode Island"
"2018_1267_1355",0.43284656099592,"43.28% chance that Marshall beats S Dakota St"
"2018_1267_1361",0.424896215961901,"42.49% chance that Marshall beats San Diego St"
"2018_1267_1371",0.483013298338757,"48.3% chance that Marshall beats Seton Hall"
"2018_1267_1372",0.508914153526002,"50.89% chance that Marshall beats SF Austin"
"2018_1267_1382",0.482177357848646,"48.22% chance that Marshall beats St Bonaventure"
"2018_1267_1393",0.504701302184154,"50.47% chance that Marshall beats Syracuse"
"2018_1267_1395",0.437916355773064,"43.79% chance that Marshall beats TCU"
"2018_1267_1397",0.380056094467068,"38.01% chance that Marshall beats Tennessee"
"2018_1267_1400",0.473280184633675,"47.33% chance that Marshall beats Texas"
"2018_1267_1401",0.446712547262232,"44.67% chance that Marshall beats Texas A&M"
"2018_1267_1403",0.41178190750534,"41.18% chance that Marshall beats Texas Tech"
"2018_1267_1411",0.559780990830916,"55.98% chance that Marshall beats TX Southern"
"2018_1267_1417",0.453661878264612,"45.37% chance that Marshall beats UCLA"
"2018_1267_1420",0.614184094124571,"61.42% chance that Marshall beats UMBC"
"2018_1267_1422",0.5,"50% chance that Marshall beats UNC Greensboro"
"2018_1267_1437",0.165322466522868,"16.53% chance that Marshall beats Villanova"
"2018_1267_1438",0.302359075949554,"30.24% chance that Marshall beats Virginia"
"2018_1267_1439",0.511080501918145,"51.11% chance that Marshall beats Virginia Tech"
"2018_1267_1452",0.371597700555811,"37.16% chance that Marshall beats West Virginia"
"2018_1267_1455",0.420445818701654,"42.04% chance that Marshall beats Wichita St"
"2018_1267_1460",0.508914153526002,"50.89% chance that Marshall beats Wright St"
"2018_1267_1462",0.436237842775765,"43.62% chance that Marshall beats Xavier"
"2018_1274_1276",0.380230925158475,"38.02% chance that Miami FL beats Michigan"
"2018_1274_1277",0.399111918754769,"39.91% chance that Miami FL beats Michigan St"
"2018_1274_1281",0.549269643004323,"54.93% chance that Miami FL beats Missouri"
